110116,1478057315,school2,LACE2,school2,decision tree,MAE,10787.23404
110116,1478057315,school2,LACE2,school2,decision tree,RMSE,14420.72976
110116,1478057315,school2,LACE1,school3,linear regression,RMSE,18372.73149
110116,1478057315,school2,LACE1,school3,linear regression,MAE,14518.98695
110116,1478057315,school2,LACE2,school3,linear regression,MAE,16672.5696
110116,1478057315,school2,LACE2,school3,linear regression,RMSE,19517.10551
110116,1478057315,school2,LACE1,school3,decision tree,RMSE,19517.10551
110116,1478057315,school2,LACE1,school3,decision tree,MAE,16672.5696
110116,1478057315,school2,LACE2,school3,decision tree,MAE,22235.29412
110116,1478057315,school2,LACE2,school3,decision tree,RMSE,25538.89767
110116,1478057315,school3,LACE1,school0,linear regression,RMSE,8823.089136
110116,1478057315,school3,LACE1,school0,linear regression,MAE,7218.135183
110116,1478057315,school3,LACE2,school0,linear regression,MAE,6537.963092
110116,1478057315,school3,LACE2,school0,linear regression,RMSE,8510.062273
110116,1478057315,school3,LACE1,school0,decision tree,RMSE,8510.062273
110116,1478057315,school3,LACE1,school0,decision tree,MAE,6537.963092
110116,1478057315,school3,LACE2,school0,decision tree,MAE,7217.391304
110116,1478057315,school3,LACE2,school0,decision tree,RMSE,9877.510688
110116,1478057315,school3,LACE1,school1,linear regression,RMSE,13430.64977
110116,1478057315,school3,LACE1,school1,linear regression,MAE,11509.7459
110116,1478057315,school3,LACE2,school1,linear regression,MAE,10676.05384
110116,1478057315,school3,LACE2,school1,linear regression,RMSE,12478.04885
110116,1478057315,school3,LACE1,school1,decision tree,RMSE,12478.04885
110116,1478057315,school3,LACE1,school1,decision tree,MAE,10676.05384
110116,1478057315,school3,LACE2,school1,decision tree,MAE,12324.32432
110116,1478057315,school3,LACE2,school1,decision tree,RMSE,15312.95159
110116,1478057315,school3,LACE1,school2,linear regression,RMSE,20962.39319
110116,1478057315,school3,LACE1,school2,linear regression,MAE,18184.25155
110116,1478057315,school3,LACE2,school2,linear regression,MAE,15678.32002
110116,1478057315,school3,LACE2,school2,linear regression,RMSE,18559.80564
110116,1478057315,school3,LACE1,school2,decision tree,RMSE,18559.80564
110116,1478057315,school3,LACE1,school2,decision tree,MAE,15678.32002
110116,1478057315,school3,LACE2,school2,decision tree,MAE,17936.17021
110116,1478057315,school3,LACE2,school2,decision tree,RMSE,21321.25101
110116,1478057315,school3,LACE1,school3,linear regression,RMSE,11762.47414
110116,1478057315,school3,LACE1,school3,linear regression,MAE,9053.549843
110116,1478057315,school3,LACE2,school3,linear regression,MAE,7454.845464
110116,1478057315,school3,LACE2,school3,linear regression,RMSE,10046.41596
110116,1478057315,school3,LACE1,school3,decision tree,RMSE,10046.41596
110116,1478057315,school3,LACE1,school3,decision tree,MAE,7454.845464
110116,1478057315,school3,LACE2,school3,decision tree,MAE,8647.058824
110116,1478057315,school3,LACE2,school3,decision tree,RMSE,10643.97095
110116,1478057316,school0,LACE1,school0,linear regression,RMSE,7708.500112
110116,1478057316,school0,LACE1,school0,linear regression,MAE,5953.447606
110116,1478057316,school0,LACE2,school0,linear regression,MAE,6415.304421
110116,1478057316,school0,LACE2,school0,linear regression,RMSE,7928.931614
110116,1478057316,school0,LACE1,school0,decision tree,RMSE,7928.931614
110116,1478057316,school0,LACE1,school0,decision tree,MAE,6415.304421
110116,1478057316,school0,LACE2,school0,decision tree,MAE,8173.913043
110116,1478057316,school0,LACE2,school0,decision tree,RMSE,11282.92284
110116,1478057316,school0,LACE1,school1,linear regression,RMSE,14529.66827
110116,1478057316,school0,LACE1,school1,linear regression,MAE,12516.96519
110116,1478057316,school0,LACE2,school1,linear regression,MAE,11556.68936
110116,1478057316,school0,LACE2,school1,linear regression,RMSE,13660.47883
110116,1478057316,school0,LACE1,school1,decision tree,RMSE,13660.47883
110116,1478057316,school0,LACE1,school1,decision tree,MAE,11556.68936
110116,1478057316,school0,LACE2,school1,decision tree,MAE,13702.7027
110116,1478057316,school0,LACE2,school1,decision tree,RMSE,16984.88995
110116,1478057316,school0,LACE1,school2,linear regression,RMSE,20889.6212
110116,1478057316,school0,LACE1,school2,linear regression,MAE,18320.27733
110116,1478057316,school0,LACE2,school2,linear regression,MAE,17377.36985
110116,1478057316,school0,LACE2,school2,linear regression,RMSE,20058.63783
110116,1478057316,school0,LACE1,school2,decision tree,RMSE,20058.63783
110116,1478057316,school0,LACE1,school2,decision tree,MAE,17377.36985
110116,1478057316,school0,LACE2,school2,decision tree,MAE,18127.65957
110116,1478057316,school0,LACE2,school2,decision tree,RMSE,21633.30765
110116,1478057316,school0,LACE1,school3,linear regression,RMSE,10903.12757
110116,1478057316,school0,LACE1,school3,linear regression,MAE,8487.691369
110116,1478057316,school0,LACE2,school3,linear regression,MAE,7474.509588
110116,1478057316,school0,LACE2,school3,linear regression,RMSE,10209.7915
110116,1478057316,school0,LACE1,school3,decision tree,RMSE,10209.7915
110116,1478057316,school0,LACE1,school3,decision tree,MAE,7474.509588
110116,1478057316,school0,LACE2,school3,decision tree,MAE,11117.64706
110116,1478057316,school0,LACE2,school3,decision tree,RMSE,13919.93915
110116,1478057316,school1,LACE1,school0,linear regression,RMSE,16296.35856
110116,1478057316,school1,LACE1,school0,linear regression,MAE,13259.75099
110116,1478057316,school1,LACE2,school0,linear regression,MAE,9999.738985
110116,1478057316,school1,LACE2,school0,linear regression,RMSE,11912.59779
110116,1478057316,school1,LACE1,school0,decision tree,RMSE,11912.59779
110116,1478057316,school1,LACE1,school0,decision tree,MAE,9999.738985
110116,1478057316,school1,LACE2,school0,decision tree,MAE,14000
110116,1478057316,school1,LACE2,school0,decision tree,RMSE,18086.74749
110116,1478057316,school1,LACE1,school1,linear regression,RMSE,13300.59156
110116,1478057316,school1,LACE1,school1,linear regression,MAE,9672.595177
110116,1478057316,school1,LACE2,school1,linear regression,MAE,8611.619278
110116,1478057316,school1,LACE2,school1,linear regression,RMSE,11243.73154
110116,1478057316,school1,LACE1,school1,decision tree,RMSE,11243.73154
110116,1478057316,school1,LACE1,school1,decision tree,MAE,8611.619278
110116,1478057316,school1,LACE2,school1,decision tree,MAE,12243.24324
110116,1478057316,school1,LACE2,school1,decision tree,RMSE,15455.25363
110116,1478057316,school1,LACE1,school2,linear regression,RMSE,14974.27842
110116,1478057316,school1,LACE1,school2,linear regression,MAE,11099.41881
110116,1478057316,school1,LACE2,school2,linear regression,MAE,12084.57386
110116,1478057316,school1,LACE2,school2,linear regression,RMSE,14941.85534
110116,1478057316,school1,LACE1,school2,decision tree,RMSE,14941.85534
110116,1478057316,school1,LACE1,school2,decision tree,MAE,12084.57386
110116,1478057316,school1,LACE2,school2,decision tree,MAE,14042.55319
110116,1478057316,school1,LACE2,school2,decision tree,RMSE,17936.05664
110116,1478057316,school1,LACE1,school3,linear regression,RMSE,17660.55524
110116,1478057316,school1,LACE1,school3,linear regression,MAE,12929.88641
110116,1478057316,school1,LACE2,school3,linear regression,MAE,10284.59064
110116,1478057316,school1,LACE2,school3,linear regression,RMSE,13971.44397
110116,1478057316,school1,LACE1,school3,decision tree,RMSE,13971.44397
110116,1478057316,school1,LACE1,school3,decision tree,MAE,10284.59064
110116,1478057316,school1,LACE2,school3,decision tree,MAE,17647.05882
110116,1478057316,school1,LACE2,school3,decision tree,RMSE,20835.49008
110116,1478057316,school2,LACE1,school0,linear regression,RMSE,22399.74356
110116,1478057316,school2,LACE1,school0,linear regression,MAE,20864.06632
110116,1478057316,school2,LACE2,school0,linear regression,MAE,16584.68998
110116,1478057316,school2,LACE2,school0,linear regression,RMSE,18155.41259
110116,1478057316,school2,LACE1,school0,decision tree,RMSE,18155.41259
110116,1478057316,school2,LACE1,school0,decision tree,MAE,16584.68998
110116,1478057316,school2,LACE2,school0,decision tree,MAE,18260.86957
110116,1478057316,school2,LACE2,school0,decision tree,RMSE,22473.17241
110116,1478057316,school2,LACE1,school1,linear regression,RMSE,15247.72087
110116,1478057316,school2,LACE1,school1,linear regression,MAE,11704.56394
110116,1478057316,school2,LACE2,school1,linear regression,MAE,9269.914876
110116,1478057316,school2,LACE2,school1,linear regression,RMSE,12722.69527
110116,1478057316,school2,LACE1,school1,decision tree,RMSE,12722.69527
110116,1478057316,school2,LACE1,school1,decision tree,MAE,9269.914876
110116,1478057316,school2,LACE2,school1,decision tree,MAE,14189.18919
110116,1478057316,school2,LACE2,school1,decision tree,RMSE,17240.7437
110116,1478057316,school2,LACE1,school2,linear regression,RMSE,11046.21628
110116,1478057316,school2,LACE1,school2,linear regression,MAE,8118.182861
110116,1478057316,school2,LACE2,school2,linear regression,MAE,8730.216158
110116,1478057316,school2,LACE2,school2,linear regression,RMSE,11014.43727
110116,1478057316,school2,LACE1,school2,decision tree,RMSE,11014.43727
110116,1478057316,school2,LACE1,school2,decision tree,MAE,8730.216158
110116,1478057316,school2,LACE2,school2,decision tree,MAE,11234.04255
110116,1478057316,school2,LACE2,school2,decision tree,RMSE,14644.72892
110116,1478057316,school2,LACE1,school3,linear regression,RMSE,20593.43482
110116,1478057316,school2,LACE1,school3,linear regression,MAE,16714.00708
110116,1478057316,school2,LACE2,school3,linear regression,MAE,12926.67254
110116,1478057316,school2,LACE2,school3,linear regression,RMSE,16564.47126
110116,1478057316,school2,LACE1,school3,decision tree,RMSE,16564.47126
110116,1478057316,school2,LACE1,school3,decision tree,MAE,12926.67254
110116,1478057316,school2,LACE2,school3,decision tree,MAE,18882.35294
110116,1478057316,school2,LACE2,school3,decision tree,RMSE,22093.38469
110116,1478057316,school3,LACE1,school0,linear regression,RMSE,7993.637401
110116,1478057316,school3,LACE1,school0,linear regression,MAE,6175.139296
110116,1478057316,school3,LACE2,school0,linear regression,MAE,6572.481883
110116,1478057316,school3,LACE2,school0,linear regression,RMSE,8240.229766
110116,1478057316,school3,LACE1,school0,decision tree,RMSE,8240.229766
110116,1478057316,school3,LACE1,school0,decision tree,MAE,6572.481883
110116,1478057316,school3,LACE2,school0,decision tree,MAE,10695.65217
110116,1478057316,school3,LACE2,school0,decision tree,RMSE,13609.45963
110116,1478057316,school3,LACE1,school1,linear regression,RMSE,13596.21663
110116,1478057316,school3,LACE1,school1,linear regression,MAE,11785.50957
110116,1478057316,school3,LACE2,school1,linear regression,MAE,11504.87639
110116,1478057316,school3,LACE2,school1,linear regression,RMSE,13477.05804
110116,1478057316,school3,LACE1,school1,decision tree,RMSE,13477.05804
110116,1478057316,school3,LACE1,school1,decision tree,MAE,11504.87639
110116,1478057316,school3,LACE2,school1,decision tree,MAE,13378.37838
110116,1478057316,school3,LACE2,school1,decision tree,RMSE,16253.06624
110116,1478057316,school3,LACE1,school2,linear regression,RMSE,20768.11701
110116,1478057316,school3,LACE1,school2,linear regression,MAE,17963.68576
110116,1478057316,school3,LACE2,school2,linear regression,MAE,17033.79206
110116,1478057316,school3,LACE2,school2,linear regression,RMSE,19841.41229
110116,1478057316,school3,LACE1,school2,decision tree,RMSE,19841.41229
110116,1478057316,school3,LACE1,school2,decision tree,MAE,17033.79206
110116,1478057316,school3,LACE2,school2,decision tree,MAE,17808.51064
110116,1478057316,school3,LACE2,school2,decision tree,RMSE,20552.99326
110116,1478057316,school3,LACE1,school3,linear regression,RMSE,9994.378698
110116,1478057316,school3,LACE1,school3,linear regression,MAE,7906.984476
110116,1478057316,school3,LACE2,school3,linear regression,MAE,7158.201474
110116,1478057316,school3,LACE2,school3,linear regression,RMSE,9720.022174
110116,1478057316,school3,LACE1,school3,decision tree,RMSE,9720.022174
110116,1478057316,school3,LACE1,school3,decision tree,MAE,7158.201474
110116,1478057316,school3,LACE2,school3,decision tree,MAE,7764.705882
110116,1478057316,school3,LACE2,school3,decision tree,RMSE,9761.870602
110116,1478057317,school0,LACE1,school0,linear regression,RMSE,7897.504574
110116,1478057317,school0,LACE1,school0,linear regression,MAE,6073.793398
110116,1478057317,school0,LACE2,school0,linear regression,MAE,6579.178858
110116,1478057317,school0,LACE2,school0,linear regression,RMSE,8062.090159
110116,1478057317,school0,LACE1,school0,decision tree,RMSE,8062.090159
110116,1478057317,school0,LACE1,school0,decision tree,MAE,6579.178858
110116,1478057317,school0,LACE2,school0,decision tree,MAE,7130.434783
110116,1478057317,school0,LACE2,school0,decision tree,RMSE,9956.426808
110116,1478057317,school0,LACE1,school1,linear regression,RMSE,14623.82593
110116,1478057317,school0,LACE1,school1,linear regression,MAE,12665.41695
110116,1478057317,school0,LACE2,school1,linear regression,MAE,11603.2418
110116,1478057317,school0,LACE2,school1,linear regression,RMSE,13777.23535
110116,1478057317,school0,LACE1,school1,decision tree,RMSE,13777.23535
110116,1478057317,school0,LACE1,school1,decision tree,MAE,11603.2418
110116,1478057317,school0,LACE2,school1,decision tree,MAE,13297.2973
110116,1478057317,school0,LACE2,school1,decision tree,RMSE,16416.86674
110116,1478057317,school0,LACE1,school2,linear regression,RMSE,21952.88787
110116,1478057317,school0,LACE1,school2,linear regression,MAE,19376.91195
110116,1478057317,school0,LACE2,school2,linear regression,MAE,17173.96029
110116,1478057317,school0,LACE2,school2,linear regression,RMSE,20000.39975
110116,1478057317,school0,LACE1,school2,decision tree,RMSE,20000.39975
110116,1478057317,school0,LACE1,school2,decision tree,MAE,17173.96029
110116,1478057317,school0,LACE2,school2,decision tree,MAE,18893.61702
110116,1478057317,school0,LACE2,school2,decision tree,RMSE,22347.35455
110116,1478057317,school0,LACE1,school3,linear regression,RMSE,11745.65194
110116,1478057317,school0,LACE1,school3,linear regression,MAE,9731.9785
110116,1478057317,school0,LACE2,school3,linear regression,MAE,8403.335325
110116,1478057317,school0,LACE2,school3,linear regression,RMSE,10902.19602
110116,1478057317,school0,LACE1,school3,decision tree,RMSE,10902.19602
110116,1478057317,school0,LACE1,school3,decision tree,MAE,8403.335325
110116,1478057317,school0,LACE2,school3,decision tree,MAE,10764.70588
110116,1478057317,school0,LACE2,school3,decision tree,RMSE,13612.27819
110116,1478057317,school1,LACE1,school0,linear regression,RMSE,14924.97294
110116,1478057317,school1,LACE1,school0,linear regression,MAE,12711.50078
110116,1478057317,school1,LACE2,school0,linear regression,MAE,8678.081832
110116,1478057317,school1,LACE2,school0,linear regression,RMSE,11036.65724
110116,1478057317,school1,LACE1,school0,decision tree,RMSE,11036.65724
110116,1478057317,school1,LACE1,school0,decision tree,MAE,8678.081832
110116,1478057317,school1,LACE2,school0,decision tree,MAE,16782.6087
110116,1478057317,school1,LACE2,school0,decision tree,RMSE,19178.79264
110116,1478057317,school1,LACE1,school1,linear regression,RMSE,12299.71979
110116,1478057317,school1,LACE1,school1,linear regression,MAE,8555.815281
110116,1478057317,school1,LACE2,school1,linear regression,MAE,8824.447769
110116,1478057317,school1,LACE2,school1,linear regression,RMSE,11420.932
110116,1478057317,school1,LACE1,school1,decision tree,RMSE,11420.932
110116,1478057317,school1,LACE1,school1,decision tree,MAE,8824.447769
