110116,1478057314.559834,school0,LACE2,school3,linear regression,RMSE,1.7797605852259055
110116,1478057314.56361,school0,LACE1,school3,decision tree,RMSE,1.7797605852259055
110116,1478057314.56368,school0,LACE1,school3,decision tree,MAE,1.4375528873943468
110116,1478057314.568065,school0,LACE2,school3,decision tree,MAE,2.1176470588235294
110116,1478057314.568152,school0,LACE2,school3,decision tree,RMSE,2.5895718474182514
110116,1478057314.572179,school1,LACE1,school0,linear regression,RMSE,2.6528527364439163
110116,1478057314.572239,school1,LACE1,school0,linear regression,MAE,2.2339257663327921
110116,1478057314.576492,school1,LACE2,school0,linear regression,MAE,1.3239563391540266
110116,1478057314.57655,school1,LACE2,school0,linear regression,RMSE,1.723684256745408
110116,1478057314.58026,school1,LACE1,school0,decision tree,RMSE,1.723684256745408
110116,1478057314.580323,school1,LACE1,school0,decision tree,MAE,1.3239563391540266
110116,1478057314.584739,school1,LACE2,school0,decision tree,MAE,2.347826086956522
110116,1478057314.584797,school1,LACE2,school0,decision tree,RMSE,2.8992752717617685
110116,1478057314.591342,school1,LACE1,school1,linear regression,RMSE,2.009947243589647
110116,1478057314.591463,school1,LACE1,school1,linear regression,MAE,1.4431768829908798
110116,1478057314.596925,school1,LACE2,school1,linear regression,MAE,1.5251989056922035
110116,1478057314.596986,school1,LACE2,school1,linear regression,RMSE,1.8763823726463753
110116,1478057314.600999,school1,LACE1,school1,decision tree,RMSE,1.8763823726463753
110116,1478057314.601069,school1,LACE1,school1,decision tree,MAE,1.5251989056922035
110116,1478057314.60568,school1,LACE2,school1,decision tree,MAE,1.8108108108108107
110116,1478057314.605749,school1,LACE2,school1,decision tree,RMSE,2.4273219588451576
110116,1478057314.610684,school1,LACE1,school2,linear regression,RMSE,2.3806053149015818
110116,1478057314.610793,school1,LACE1,school2,linear regression,MAE,1.8131163351480191
110116,1478057314.616258,school1,LACE2,school2,linear regression,MAE,2.0567738810441294
110116,1478057314.616323,school1,LACE2,school2,linear regression,RMSE,2.5431778749563771
110116,1478057314.620642,school1,LACE1,school2,decision tree,RMSE,2.5431778749563771
110116,1478057314.620706,school1,LACE1,school2,decision tree,MAE,2.0567738810441294
110116,1478057314.625726,school1,LACE2,school2,decision tree,MAE,1.9787234042553192
110116,1478057314.625785,school1,LACE2,school2,decision tree,RMSE,2.6935699636237724
110116,1478057314.628909,school1,LACE1,school3,linear regression,RMSE,2.6970091578446529
110116,1478057314.62899,school1,LACE1,school3,linear regression,MAE,1.9144403036508668
110116,1478057314.632607,school1,LACE2,school3,linear regression,MAE,1.5965504586687864
110116,1478057314.632664,school1,LACE2,school3,linear regression,RMSE,2.0073889624588146
110116,1478057314.635722,school1,LACE1,school3,decision tree,RMSE,2.0073889624588146
110116,1478057314.635779,school1,LACE1,school3,decision tree,MAE,1.5965504586687864
110116,1478057314.639621,school1,LACE2,school3,decision tree,MAE,2.4411764705882355
110116,1478057314.63968,school1,LACE2,school3,decision tree,RMSE,3.0244104919024157
110116,1478057314.643773,school2,LACE1,school0,linear regression,RMSE,3.3027296935684149
110116,1478057314.643833,school2,LACE1,school0,linear regression,MAE,2.9666471065048046
110116,1478057314.648606,school2,LACE2,school0,linear regression,MAE,3.1330891985284803
110116,1478057314.648665,school2,LACE2,school0,linear regression,RMSE,3.3589738167139029
110116,1478057314.652887,school2,LACE1,school0,decision tree,RMSE,3.3589738167139029
110116,1478057314.652955,school2,LACE1,school0,decision tree,MAE,3.1330891985284803
110116,1478057314.658277,school2,LACE2,school0,decision tree,MAE,2.7536231884057969
110116,1478057314.658354,school2,LACE2,school0,decision tree,RMSE,3.1346589856827709
110116,1478057314.663496,school2,LACE1,school1,linear regression,RMSE,2.4437514909750369
110116,1478057314.663582,school2,LACE1,school1,linear regression,MAE,1.8062383451502537
110116,1478057314.668939,school2,LACE2,school1,linear regression,MAE,1.7675696400529823
110116,1478057314.669006,school2,LACE2,school1,linear regression,RMSE,2.3479539546656008
110116,1478057314.673358,school2,LACE1,school1,decision tree,RMSE,2.3479539546656008
110116,1478057314.673416,school2,LACE1,school1,decision tree,MAE,1.7675696400529823
110116,1478057314.678745,school2,LACE2,school1,decision tree,MAE,2.0675675675675675
110116,1478057314.678802,school2,LACE2,school1,decision tree,RMSE,2.6534016922698571
110116,1478057314.684373,school2,LACE1,school2,linear regression,RMSE,1.8213406276661377
110116,1478057314.684446,school2,LACE1,school2,linear regression,MAE,1.3808924236502387
110116,1478057314.691129,school2,LACE2,school2,linear regression,MAE,1.388843978604557
110116,1478057314.691206,school2,LACE2,school2,linear regression,RMSE,1.7993316829861941
110116,1478057314.69693,school2,LACE1,school2,decision tree,RMSE,1.7993316829861941
110116,1478057314.697001,school2,LACE1,school2,decision tree,MAE,1.388843978604557
110116,1478057314.702745,school2,LACE2,school2,decision tree,MAE,1.7978723404255319
110116,1478057314.702806,school2,LACE2,school2,decision tree,RMSE,2.4034549599859054
110116,1478057314.706188,school2,LACE1,school3,linear regression,RMSE,3.062121914643658
110116,1478057314.706248,school2,LACE1,school3,linear regression,MAE,2.4198311591142714
110116,1478057314.711869,school2,LACE2,school3,linear regression,MAE,2.778761599352662
110116,1478057314.711979,school2,LACE2,school3,linear regression,RMSE,3.2528509185841501
110116,1478057314.715766,school2,LACE1,school3,decision tree,RMSE,3.2528509185841501
110116,1478057314.715846,school2,LACE1,school3,decision tree,MAE,2.778761599352662
110116,1478057314.720919,school2,LACE2,school3,decision tree,MAE,3.7058823529411766
110116,1478057314.72099,school2,LACE2,school3,decision tree,RMSE,4.2564829447354215
110116,1478057314.724064,school3,LACE1,school0,linear regression,RMSE,1.4705148559718726
110116,1478057314.724138,school3,LACE1,school0,linear regression,MAE,1.2030225305725879
110116,1478057314.728902,school3,LACE2,school0,linear regression,MAE,1.0896605153903602
110116,1478057314.72896,school3,LACE2,school0,linear regression,RMSE,1.4183437121453122
110116,1478057314.731627,school3,LACE1,school0,decision tree,RMSE,1.4183437121453122
110116,1478057314.731684,school3,LACE1,school0,decision tree,MAE,1.0896605153903602
110116,1478057314.736509,school3,LACE2,school0,decision tree,MAE,1.2028985507246377
110116,1478057314.736598,school3,LACE2,school0,decision tree,RMSE,1.6462517813312252
110116,1478057314.739776,school3,LACE1,school1,linear regression,RMSE,2.2384416288432774
110116,1478057314.739836,school3,LACE1,school1,linear regression,MAE,1.918290982876476
110116,1478057314.744199,school3,LACE2,school1,linear regression,MAE,1.779342306237131
110116,1478057314.744256,school3,LACE2,school1,linear regression,RMSE,2.0796748088624994
110116,1478057314.746971,school3,LACE1,school1,decision tree,RMSE,2.0796748088624994
110116,1478057314.747029,school3,LACE1,school1,decision tree,MAE,1.779342306237131
110116,1478057314.751631,school3,LACE2,school1,decision tree,MAE,2.0540540540540539
110116,1478057314.75169,school3,LACE2,school1,decision tree,RMSE,2.5521585988166002
110116,1478057314.756744,school3,LACE1,school2,linear regression,RMSE,3.4937321983320428
110116,1478057314.756828,school3,LACE1,school2,linear regression,MAE,3.0307085921770733
110116,1478057314.763134,school3,LACE2,school2,linear regression,MAE,2.6130533371106588
110116,1478057314.763234,school3,LACE2,school2,linear regression,RMSE,3.0933009391929729
110116,1478057314.767115,school3,LACE1,school2,decision tree,RMSE,3.0933009391929729
110116,1478057314.767187,school3,LACE1,school2,decision tree,MAE,2.6130533371106588
110116,1478057314.772192,school3,LACE2,school2,decision tree,MAE,2.9893617021276597
110116,1478057314.772252,school3,LACE2,school2,decision tree,RMSE,3.553541835193176
110116,1478057314.774706,school3,LACE1,school3,linear regression,RMSE,1.9604123562950027
110116,1478057314.774779,school3,LACE1,school3,linear regression,MAE,1.5089249737632142
110116,1478057314.779506,school3,LACE2,school3,linear regression,MAE,1.242474243997082
110116,1478057314.779583,school3,LACE2,school3,linear regression,RMSE,1.6744026605240951
110116,1478057314.782211,school3,LACE1,school3,decision tree,RMSE,1.6744026605240951
110116,1478057314.782279,school3,LACE1,school3,decision tree,MAE,1.242474243997082
110116,1478057314.786858,school3,LACE2,school3,decision tree,MAE,1.4411764705882353
110116,1478057314.786931,school3,LACE2,school3,decision tree,RMSE,1.7739951588235554
110116,1478057315.54287,school0,LACE1,school0,linear regression,RMSE,1.2847500187198961
110116,1478057315.542946,school0,LACE1,school0,linear regression,MAE,0.99224126760853215
110116,1478057315.547832,school0,LACE2,school0,linear regression,MAE,1.0692174034199351
110116,1478057315.547902,school0,LACE2,school0,linear regression,RMSE,1.321488602291788
110116,1478057315.552392,school0,LACE1,school0,decision tree,RMSE,1.321488602291788
110116,1478057315.552475,school0,LACE1,school0,decision tree,MAE,1.0692174034199351
110116,1478057315.556456,school0,LACE2,school0,decision tree,MAE,1.3623188405797102
110116,1478057315.556514,school0,LACE2,school0,decision tree,RMSE,1.88048714009375
110116,1478057315.561205,school0,LACE1,school1,linear regression,RMSE,2.4216113782646591
110116,1478057315.561333,school0,LACE1,school1,linear regression,MAE,2.0861608658076007
110116,1478057315.566635,school0,LACE2,school1,linear regression,MAE,1.9261148926972176
110116,1478057315.566721,school0,LACE2,school1,linear regression,RMSE,2.27674647148406
110116,1478057315.571108,school0,LACE1,school1,decision tree,RMSE,2.27674647148406
110116,1478057315.571171,school0,LACE1,school1,decision tree,MAE,1.9261148926972176
110116,1478057315.575028,school0,LACE2,school1,decision tree,MAE,2.2837837837837838
110116,1478057315.575087,school0,LACE2,school1,decision tree,RMSE,2.8308149910429532
110116,1478057315.58038,school0,LACE1,school2,linear regression,RMSE,3.4816035332889714
110116,1478057315.580458,school0,LACE1,school2,linear regression,MAE,3.0533795543432705
110116,1478057315.584965,school0,LACE2,school2,linear regression,MAE,2.89622830819664
110116,1478057315.585021,school0,LACE2,school2,linear regression,RMSE,3.3431063045934604
110116,1478057315.588913,school0,LACE1,school2,decision tree,RMSE,3.3431063045934604
110116,1478057315.588969,school0,LACE1,school2,decision tree,MAE,2.89622830819664
110116,1478057315.593776,school0,LACE2,school2,decision tree,MAE,3.021276595744681
110116,1478057315.593871,school0,LACE2,school2,decision tree,RMSE,3.6055512754639891
110116,1478057315.598526,school0,LACE1,school3,linear regression,RMSE,1.8171879280739975
110116,1478057315.598605,school0,LACE1,school3,linear regression,MAE,1.4146152282060172
110116,1478057315.602383,school0,LACE2,school3,linear regression,MAE,1.2457515980616396
110116,1478057315.60245,school0,LACE2,school3,linear regression,RMSE,1.7016319164106646
110116,1478057315.60575,school0,LACE1,school3,decision tree,RMSE,1.7016319164106646
110116,1478057315.605823,school0,LACE1,school3,decision tree,MAE,1.2457515980616396
110116,1478057315.609525,school0,LACE2,school3,decision tree,MAE,1.8529411764705883
110116,1478057315.609633,school0,LACE2,school3,decision tree,RMSE,2.3199898579900022
110116,1478057315.613546,school1,LACE1,school0,linear regression,RMSE,2.7160597598436915
110116,1478057315.613608,school1,LACE1,school0,linear regression,MAE,2.2099584982219391
110116,1478057315.6181,school1,LACE2,school0,linear regression,MAE,1.6666231641004106
110116,1478057315.618232,school1,LACE2,school0,linear regression,RMSE,1.9854329649865032
110116,1478057315.622273,school1,LACE1,school0,decision tree,RMSE,1.9854329649865032
110116,1478057315.622332,school1,LACE1,school0,decision tree,MAE,1.6666231641004106
110116,1478057315.626161,school1,LACE2,school0,decision tree,MAE,2.3333333333333335
110116,1478057315.62622,school1,LACE2,school0,decision tree,RMSE,3.014457915071818
110116,1478057315.629981,school1,LACE1,school1,linear regression,RMSE,2.2167652598028305
110116,1478057315.630051,school1,LACE1,school1,linear regression,MAE,1.6120991962140108
110116,1478057315.634101,school1,LACE2,school1,linear regression,MAE,1.4352698796512489
110116,1478057315.63416,school1,LACE2,school1,linear regression,RMSE,1.8739552573970601
110116,1478057315.637931,school1,LACE1,school1,decision tree,RMSE,1.8739552573970601
110116,1478057315.637988,school1,LACE1,school1,decision tree,MAE,1.4352698796512489
110116,1478057315.642322,school1,LACE2,school1,decision tree,MAE,2.0405405405405403
110116,1478057315.642413,school1,LACE2,school1,decision tree,RMSE,2.5758756055242915
110116,1478057315.647323,school1,LACE1,school2,linear regression,RMSE,2.4957130707259387
110116,1478057315.647395,school1,LACE1,school2,linear regression,MAE,1.8499031349104378
110116,1478057315.652073,school1,LACE2,school2,linear regression,MAE,2.0140956431106778
110116,1478057315.65213,school1,LACE2,school2,linear regression,RMSE,2.4903092239840476
110116,1478057315.656685,school1,LACE1,school2,decision tree,RMSE,2.4903092239840476
110116,1478057315.656759,school1,LACE1,school2,decision tree,MAE,2.0140956431106778
110116,1478057315.661665,school1,LACE2,school2,decision tree,MAE,2.3404255319148937
110116,1478057315.661749,school1,LACE2,school2,decision tree,RMSE,2.9893427727120816
110116,1478057315.664779,school1,LACE1,school3,linear regression,RMSE,2.9434258738068029
110116,1478057315.664839,school1,LACE1,school3,linear regression,MAE,2.1549810688439037
110116,1478057315.668367,school1,LACE2,school3,linear regression,MAE,1.7140984399279966
110116,1478057315.6685,school1,LACE2,school3,linear regression,RMSE,2.3285739943209491
110116,1478057315.671942,school1,LACE1,school3,decision tree,RMSE,2.3285739943209491
110116,1478057315.672016,school1,LACE1,school3,decision tree,MAE,1.7140984399279966
110116,1478057315.675574,school1,LACE2,school3,decision tree,MAE,2.9411764705882355
110116,1478057315.675634,school1,LACE2,school3,decision tree,RMSE,3.4725816807401038
110116,1478057315.680138,school2,LACE1,school0,linear regression,RMSE,3.7332905933414025
110116,1478057315.680208,school2,LACE1,school0,linear regression,MAE,3.4773443864313287
110116,1478057315.684768,school2,LACE2,school0,linear regression,MAE,2.7641149966231668
110116,1478057315.684826,school2,LACE2,school0,linear regression,RMSE,3.02590209877651
110116,1478057315.689037,school2,LACE1,school0,decision tree,RMSE,3.02590209877651
110116,1478057315.689094,school2,LACE1,school0,decision tree,MAE,2.7641149966231668
110116,1478057315.693892,school2,LACE2,school0,decision tree,MAE,3.0434782608695654
110116,1478057315.693957,school2,LACE2,school0,decision tree,RMSE,3.7455287353384938
110116,1478057315.698889,school2,LACE1,school1,linear regression,RMSE,2.5412868111331655
110116,1478057315.698968,school2,LACE1,school1,linear regression,MAE,1.9507606566237237
110116,1478057315.704803,school2,LACE2,school1,linear regression,MAE,1.5449858126106484
